-0.150025,-0.284799,-0.376911,-0.458096,-0.468750,-0.522176,-0.613717,-0.601314,-0.611052,-0.599365,-0.520093,-0.445575,-0.329364,-0.267566,-0.320636,-0.415470,-0.493586,-0.494647,-0.428629,-0.372639,-0.395355,-0.462596,-0.510432,-0.514753,-0.488220,-0.455332,-0.430829,-0.460654,-0.513966,-0.536553,-0.515781,-0.441353,-0.326629,-0.221932,-0.136370,-0.015382,0.110389,0.140301,0.087982,0.016856,-0.027117,-0.046348,-0.117292,-0.188221,-0.236922,-0.315828,-0.365461,-0.374456,-0.374169,-0.334247,-0.299295,-0.330188,-0.361308,-0.364239,-0.361324,-0.302156,-0.237478,-0.277212,-0.318803,-0.316695,-0.333027,-0.335598,-0.314927,-0.290962,-0.277648,-0.263838,-0.287725,-0.344658,-0.367387,-0.383540,-0.405167,-0.426065,-0.442643,-0.444484,-0.450343,-0.445347,-0.395548,-0.283418,-0.183656,-0.159321,-0.149323,-0.171588,-0.206955,-0.223467,-0.296881,-0.374657,-0.446114,-0.508140,-0.497039,-0.495917,-0.505916,-0.444875,-0.357438,-0.307085,-0.272905,-0.264615,-0.262561,-0.233066,-0.209929,-0.138515,-0.045625,-0.018229,-0.012979,-0.026735,-0.059526,-0.086576,-0.129671,-0.167715,-0.208856,-0.244855,-0.238984,-0.234038,-0.188501,-0.119666,-0.111783,-0.073997,-0.037135,-0.060066,-0.062960,-0.094469,-0.160918,-0.183322,-0.195891,-0.231627,-0.267692,-0.300548,-0.310856,-0.297576
-0.397243,-0.359834,-0.300612,-0.240095,-0.207603,-0.184724,-0.171492,-0.196235,-0.230946,-0.285399,-0.340609,-0.387960,-0.432206,-0.400681,-0.339305,-0.301859,-0.280410,-0.299809,-0.324106,-0.355896,-0.408226,-0.430605,-0.410244,-0.386761,-0.375609,-0.357938,-0.346172,-0.350297,-0.323260,-0.261606,-0.209482,-0.181774,-0.204818,-0.241657,-0.281404,-0.350576,-0.380210,-0.376436,-0.372106,-0.355800,-0.345848,-0.336826,-0.333492,-0.341176,-0.385398,-0.459654,-0.474677,-0.454814,-0.450583,-0.446106,-0.413771,-0.351233,-0.337885,-0.361568,-0.367652,-0.348184,-0.299170,-0.277974,-0.289050,-0.327087,-0.385597,-0.417646,-0.455567,-0.467069,-0.453346,-0.466261,-0.492883,-0.530304,-0.538078,-0.542635,-0.519269,-0.448185,-0.398843,-0.365875,-0.367166,-0.374104,-0.376476,-0.397266,-0.399355,-0.411691,-0.442362,-0.460549,-0.463886,-0.461131,-0.471956,-0.491419,-0.509471,-0.520200,-0.521578,-0.527177,-0.528806,-0.522163,-0.516380,-0.493295,-0.447511,-0.426017,-0.435883,-0.434329,-0.433155,-0.450791,-0.503752,-0.578984,-0.650758,-0.697542,-0.678071,-0.657403,-0.633891,-0.590205,-0.593234,-0.547198,-0.432779,-0.392257,-0.406761,-0.432171,-0.502723,-0.572457,-0.612400,-0.622931,-0.632577,-0.669277,-0.706930,-0.748285,-0.761934,-0.737960,-0.720916,-0.704887,-0.669504,-0.653110
-0.607968,-0.567409,-0.564827,-0.572766,-0.574611,-0.569921,-0.540278,-0.486567,-0.428082,-0.382890,-0.366651,-0.375848,-0.393371,-0.441542,-0.523697,-0.577047,-0.597701,-0.636927,-0.669451,-0.700947,-0.749707,-0.763616,-0.725097,-0.665069,-0.607579,-0.513560,-0.423098,-0.409140,-0.415214,-0.434323,-0.517160,-0.584376,-0.585508,-0.610830,-0.632032,-0.662500,-0.762485,-0.795694,-0.714177,-0.591010,-0.474784,-0.380766,-0.342255,-0.381503,-0.435363,-0.488178,-0.522208,-0.529360,-0.552452,-0.588008,-0.610788,-0.615408,-0.621405,-0.618104,-0.609662,-0.609398,-0.585624,-0.535426,-0.496496,-0.496378,-0.500517,-0.495881,-0.478598,-0.449170,-0.453636,-0.460298,-0.477891,-0.517414,-0.532766,-0.545637,-0.545166,-0.540562,-0.546380,-0.548605,-0.549183,-0.516689,-0.480786,-0.463508,-0.432283,-0.407927,-0.405445,-0.434002,-0.530055,-0.619738,-0.633397,-0.641639,-0.617130,-0.556080,-0.546808,-0.546840,-0.540207,-0.535205,-0.509309,-0.499246,-0.494078,-0.490090,-0.502926,-0.502662,-0.500895,-0.526822,-0.574834,-0.598305,-0.594258,-0.585046,-0.570234,-0.573323,-0.571601,-0.562472,-0.582774,-0.603767,-0.601699,-0.585428,-0.569020,-0.572667,-0.572388,-0.558989,-0.549143,-0.527802,-0.510905,-0.513057,-0.521072,-0.532765,-0.535759,-0.551552,-0.603516,-0.645186,-0.661931,-0.670128
-0.220007,-0.214355,-0.212255,-0.218194,-0.179161,-0.140807,-0.153178,-0.158734,-0.153167,-0.161598,-0.163938,-0.164988,-0.156243,-0.133523,-0.116026,-0.131705,-0.154252,-0.160946,-0.188191,-0.216278,-0.226127,-0.236212,-0.240924,-0.231612,-0.223568,-0.257011,-0.306917,-0.322277,-0.345677,-0.367271,-0.369456,-0.381217,-0.378670,-0.338019,-0.269583,-0.250030,-0.255779,-0.253021,-0.263006,-0.254868,-0.275685,-0.296119,-0.302960,-0.313684,-0.259924,-0.131326,-0.020952,-0.015849,-0.015093,0.006036,-0.015539,-0.025965,-0.027312,-0.047494,-0.092839,-0.168595,-0.278130,-0.450956,-0.623149,-0.753538,-0.874012,-0.988772,-1.085514,-1.099725,-1.078385,-1.030949,-0.886523,-0.718631,-0.564679,-0.394660,-0.238359,-0.192433,-0.234185,-0.304080,-0.370717,-0.330411,-0.277453,-0.254586,-0.195139,-0.152079,-0.129251,-0.153559,-0.223140,-0.302642,-0.344528,-0.307084,-0.241649,-0.184970,-0.176441,-0.215556,-0.278789,-0.334186,-0.352699,-0.407144,-0.457863,-0.399434,-0.349807,-0.372311,-0.336544,-0.285664,-0.295181,-0.313463,-0.341102,-0.351433,-0.349344,-0.363094,-0.359538,-0.349209,-0.344316,-0.328856,-0.313043,-0.334903,-0.362697,-0.360193,-0.365026,-0.367752,-0.325361,-0.273185,-0.275712,-0.272063,-0.234407,-0.206799,-0.190223,-0.227924,-0.268669,-0.220163,-0.175567,-0.188370
-0.005933,-0.018326,-0.049238,-0.070327,-0.089244,-0.093877,-0.117558,-0.198167,-0.242341,-0.266624,-0.319273,-0.306953,-0.259266,-0.207384,-0.169699,-0.175157,-0.171173,-0.172029,-0.177348,-0.201779,-0.231242,-0.217800,-0.180071,-0.122850,-0.103935,-0.142700,-0.172503,-0.177780,-0.181152,-0.185746,-0.168579,-0.151366,-0.158824,-0.161114,-0.155380,-0.154975,-0.162482,-0.180154,-0.186310,-0.172488,-0.155596,-0.139570,-0.113468,-0.081570,-0.047095,-0.025213,-0.030512,-0.032399,-0.034373,-0.067336,-0.126553,-0.174694,-0.238950,-0.308920,-0.303094,-0.295569,-0.290346,-0.251110,-0.220585,-0.169214,-0.147204,-0.147685,-0.109223,-0.091620,-0.099903,-0.096503,-0.089299,-0.084710,-0.079714,-0.068577,-0.067870,-0.093135,-0.146427,-0.238465,-0.289039,-0.260972,-0.236514,-0.222233,-0.225450,-0.240704,-0.234433,-0.219329,-0.189027,-0.148248,-0.123327,-0.128552,-0.135437,-0.131042,-0.129690,-0.125243,-0.131559,-0.154058,-0.172174,-0.173462,-0.171249,-0.159386,-0.117014,-0.082414,-0.080597,-0.082529,-0.088441,-0.111427,-0.139464,-0.177391,-0.224035,-0.241023,-0.230260,-0.228781,-0.253335,-0.279250,-0.259681,-0.232384,-0.240086,-0.241066,-0.206784,-0.183759,-0.180699,-0.143794,-0.122770,-0.152366,-0.175681,-0.193492,-0.218667,-0.241905,-0.289948,-0.336874,-0.341176,-0.325904
-0.431034,-0.441445,-0.430969,-0.412255,-0.411189,-0.422181,-0.435848,-0.436298,-0.454273,-0.499820,-0.573393,-0.642856,-0.648576,-0.641718,-0.635368,-0.581040,-0.525403,-0.516674,-0.518959,-0.515431,-0.562853,-0.648724,-0.684316,-0.686531,-0.692004,-0.678099,-0.637822,-0.604644,-0.592306,-0.550831,-0.518913,-0.517124,-0.504566,-0.496223,-0.485576,-0.476229,-0.477173,-0.462159,-0.419993,-0.394439,-0.405872,-0.421630,-0.472267,-0.567185,-0.652093,-0.687343,-0.676690,-0.677157,-0.670839,-0.637204,-0.609417,-0.589179,-0.571747,-0.556665,-0.545115,-0.524798,-0.515442,-0.521407,-0.515816,-0.512674,-0.533832,-0.558301,-0.558675,-0.568488,-0.593838,-0.618166,-0.638046,-0.639624,-0.596998,-0.505680,-0.469295,-0.499350,-0.505367,-0.501180,-0.510707,-0.525819,-0.546364,-0.558962,-0.524255,-0.485113,-0.518928,-0.566902,-0.580348,-0.583757,-0.583269,-0.544801,-0.503047,-0.515383,-0.530490,-0.554825,-0.573926,-0.565250,-0.566807,-0.549919,-0.519362,-0.481530,-0.436307,-0.420884,-0.428261,-0.444922,-0.481865,-0.519391,-0.529457,-0.510247,-0.476989,-0.464699,-0.469557,-0.463207,-0.426988,-0.373862,-0.358174,-0.366342,-0.376033,-0.389908,-0.401372,-0.416374,-0.396432,-0.361255,-0.358979,-0.371591,-0.401587,-0.446275,-0.468553,-0.450651,-0.418889,-0.359679,-0.299505,-0.303257
-0.239881,-0.224533,-0.213303,-0.227845,-0.222828,-0.210692,-0.186048,-0.182491,-0.188957,-0.190212,-0.194489,-0.178471,-0.156374,-0.131136,-0.115529,-0.115493,-0.119444,-0.148264,-0.180518,-0.183817,-0.210779,-0.248949,-0.237169,-0.213788,-0.191477,-0.181253,-0.181528,-0.177821,-0.232274,-0.309742,-0.316141,-0.305559,-0.304542,-0.288967,-0.296628,-0.298092,-0.290315,-0.282252,-0.255457,-0.246159,-0.241083,-0.226972,-0.229653,-0.202582,-0.150381,-0.138049,-0.124953,-0.108265,-0.103335,-0.078447,-0.069376,-0.101545,-0.164454,-0.231236,-0.256925,-0.247767,-0.248406,-0.251750,-0.241806,-0.225914,-0.212799,-0.203343,-0.186088,-0.185863,-0.195198,-0.200137,-0.243867,-0.324742,-0.358039,-0.300021,-0.192549,-0.098408,-0.072054,-0.060984,0.005804,0.083688,0.123533,0.144551,0.160184,0.115901,-0.003385,-0.160985,-0.306891,-0.353696,-0.347249,-0.373799,-0.388559,-0.385235,-0.356650,-0.290902,-0.254273,-0.214872,-0.139287,-0.107749,-0.107354,-0.041931,0.034093,0.075410,0.126109,0.116726,0.102291,0.114213,0.095318,0.073687,0.022755,-0.004505,-0.015372,-0.056239,-0.086186,-0.102989,-0.112282,-0.123867,-0.115621,-0.097056,-0.084450,-0.047485,-0.012616,0.004455,0.030499,0.042991,0.022577,-0.014096,-0.062820,-0.116312,-0.142223,-0.134386,-0.123342,-0.106057
-0.148693,-0.235895,-0.153325,-0.093729,-0.187805,-0.294954,-0.312796,-0.242647,-0.134732,-0.050023,0.035691,0.072097,0.014800,-0.067447,-0.125862,-0.130594,-0.101900,-0.023539,0.055409,0.048581,-0.000541,-0.083538,-0.162723,-0.212201,-0.232182,-0.207516,-0.155262,-0.068482,-0.019474,-0.025413,-0.044425,-0.092977,-0.143218,-0.167570,-0.142173,-0.088317,-0.053872,-0.024205,0.019777,0.073902,0.111497,0.123807,0.128279,0.100552,0.050196,0.030300,0.005914,-0.044347,-0.117708,-0.195851,-0.244109,-0.280114,-0.291061,-0.312825,-0.330732,-0.279247,-0.229357,-0.220398,-0.184247,-0.125678,-0.092774,-0.063863,-0.050771,-0.054723,-0.057997,-0.072842,-0.078995,-0.075412,-0.076962,-0.076762,-0.074760,-0.057248,-0.037075,-0.052396,-0.080319,-0.092429,-0.089739,-0.095642,-0.107852,-0.095600,-0.079672,-0.071069,-0.055706,-0.044837,-0.047645,-0.059092,-0.075010,-0.078757,-0.068685,-0.059693,-0.056074,-0.061224,-0.089690,-0.119151,-0.086050,-0.045610,-0.039626,-0.020022,-0.013281,-0.015309,-0.031852,-0.077288,-0.090233,-0.125404,-0.180372,-0.149248,-0.116081,-0.118161,-0.077332,-0.038702,-0.064796,-0.095088,-0.098419,-0.112251,-0.148212,-0.184695,-0.171172,-0.161312,-0.174018,-0.169000,-0.163412,-0.152989,-0.154645,-0.162559,-0.165101,-0.176863,-0.188802,-0.186932
-0.260966,-0.259789,-0.250411,-0.221725,-0.212148,-0.221092,-0.226782,-0.242639,-0.264396,-0.296470,-0.327479,-0.327888,-0.331965,-0.310561,-0.270100,-0.265990,-0.244259,-0.218188,-0.207694,-0.206236,-0.194560,-0.146151,-0.127158,-0.136908,-0.152022,-0.176608,-0.173474,-0.170692,-0.186794,-0.190926,-0.187750,-0.179338,-0.170108,-0.170618,-0.147612,-0.118499,-0.159506,-0.223976,-0.256310,-0.282154,-0.288997,-0.275738,-0.242841,-0.200399,-0.176951,-0.151311,-0.134324,-0.117965,-0.095300,-0.104229,-0.107382,-0.098515,-0.098877,-0.121893,-0.172701,-0.215936,-0.244338,-0.241674,-0.234369,-0.235485,-0.226873,-0.230558,-0.230529,-0.226978,-0.227322,-0.232457,-0.241707,-0.233793,-0.227371,-0.221586,-0.189594,-0.167128,-0.156195,-0.132598,-0.132935,-0.147451,-0.162877,-0.175016,-0.158955,-0.130266,-0.113177,-0.118372,-0.093835,-0.018683,0.040476,0.080631,0.107298,0.077099,-0.007889,-0.121484,-0.252454,-0.388366,-0.501189,-0.611837,-0.720783,-0.750283,-0.656796,-0.467104,-0.313604,-0.267469,-0.267322,-0.260756,-0.212346,-0.130642,-0.088146,-0.072905,-0.014650,0.044286,0.098419,0.135961,0.123726,0.122725,0.113120,0.083720,0.066128,0.031203,-0.030941,-0.087499,-0.099344,-0.110053,-0.157477,-0.178915,-0.178726,-0.192475,-0.173133,-0.118893,-0.068763,-0.040583
-0.294524,-0.283967,-0.326050,-0.389918,-0.401735,-0.392580,-0.362844,-0.286115,-0.235252,-0.211290,-0.202075,-0.227430,-0.265348,-0.296820,-0.324224,-0.339660,-0.330459,-0.325722,-0.328827,-0.326482,-0.311001,-0.273583,-0.250706,-0.248873,-0.249158,-0.267230,-0.296330,-0.318705,-0.333654,-0.328315,-0.314346,-0.276931,-0.234902,-0.229581,-0.192892,-0.142700,-0.130318,-0.141176,-0.175753,-0.197136,-0.210324,-0.253673,-0.274868,-0.243457,-0.223767,-0.233769,-0.237162,-0.257588,-0.287437,-0.305271,-0.335747,-0.317362,-0.273357,-0.255236,-0.230298,-0.211213,-0.175817,-0.151014,-0.175694,-0.203671,-0.213330,-0.218596,-0.227864,-0.209766,-0.177513,-0.176278,-0.178937,-0.169426,-0.163215,-0.196986,-0.266429,-0.309895,-0.324719,-0.302370,-0.275341,-0.292550,-0.321178,-0.342731,-0.308924,-0.252990,-0.229265,-0.203732,-0.216048,-0.256827,-0.302800,-0.349518,-0.357676,-0.353685,-0.350046,-0.342443,-0.343534,-0.343588,-0.342366,-0.353249,-0.366513,-0.374716,-0.391062,-0.417386,-0.436139,-0.393078,-0.317984,-0.305081,-0.322458,-0.328483,-0.351859,-0.400074,-0.460519,-0.499082,-0.489030,-0.450543,-0.409820,-0.404087,-0.453924,-0.509350,-0.516687,-0.514143,-0.512455,-0.469511,-0.432102,-0.415136,-0.364972,-0.298070,-0.262231,-0.247537,-0.241054,-0.270260,-0.349300,-0.417450
