6.519107,6.515272,6.455338,6.339869,6.253136,6.235025,6.237102,6.278024,6.432079,6.678041,6.759787,6.703756,6.728939,6.724853,6.688916,6.560205,6.362920,6.330585,6.361769,6.437959,6.619437,6.678124,6.627592,6.625224,6.626010,6.634799,6.691764,6.735139,6.645300,6.495683,6.429424,6.390650,6.374058,6.424288,6.465975,6.434735,6.383090,6.326393,6.282683,6.298718,6.290713,6.272351,6.284041,6.240713,6.136753,6.077558,6.093703,6.107447,6.173333,6.282617,6.303263,6.265433,6.242611,6.273132,6.342196,6.390644,6.400616,6.332337,6.222284,6.201396,6.219393,6.207525,6.196372,6.177148,6.207927,6.304581,6.428931,6.559907,6.610802,6.532311,6.388707,6.259132,6.178743,6.131520,6.051929,5.996001,6.048471,6.143142,6.218001,6.243837,6.274061,6.331306,6.348026,6.388230,6.443043,6.438628,6.399519,6.354625,6.339268,6.323888,6.272137,6.161908,6.067644,6.073576,6.076058,6.057717,6.032844,6.005402,6.034952,6.079708,6.161116,6.324086,6.407004,6.374559,6.285945,6.094941,6.006866,6.033998,5.987099,5.972077,5.987317,6.024438,6.143496,6.289019,6.433047,6.553735,6.612569,6.596387,6.542575,6.478466,6.429623,6.348195,6.255023,6.224555,6.172845,6.140843,6.131758,6.089166
6.310067,6.292705,6.275857,6.270214,6.256806,6.267092,6.254066,6.242384,6.241734,6.229655,6.224279,6.226515,6.246242,6.280854,6.306649,6.344043,6.366129,6.335077,6.310861,6.293319,6.234713,6.157731,6.117944,6.130327,6.132412,6.125157,6.137188,6.156016,6.175639,6.169955,6.167512,6.172592,6.156569,6.145271,6.153023,6.159294,6.142249,6.090755,6.051344,6.096605,6.149984,6.147165,6.131876,6.096524,6.053096,5.997384,5.950323,5.961227,5.985530,6.040987,6.087835,6.077068,6.080816,6.070827,6.057616,6.091518,6.127231,6.131854,6.136378,6.126442,6.095998,6.100623,6.099051,6.093505,6.042560,5.972022,5.996459,5.997210,5.983756,5.997712,5.988447,6.017708,6.046746,6.035416,6.040280,6.068872,6.088958,6.057350,6.022044,6.044195,6.053240,6.023837,5.986041,5.969789,5.982784,5.985014,5.978795,5.969945,5.962923,5.967027,5.992310,6.049634,6.093357,6.101585,6.093545,6.085926,6.089300,6.053496,5.949888,5.841130,5.747464,5.648836,5.609659,5.634738,5.722674,5.905404,6.048733,6.121117,6.157588,6.164365,6.229882,6.285554,6.281123,6.271698,6.226859,6.149863,6.045551,5.960816,5.964686,5.956201,5.908622,5.886387,5.880998,5.867601,5.853224,5.846288,5.832123,5.842356
5.883692,5.906761,5.989859,6.067843,6.083558,6.093803,6.101668,6.093911,6.100677,6.101453,6.072567,6.015340,5.977549,5.947414,5.916465,5.926759,5.928195,5.905734,5.892693,5.886699,5.876472,5.869195,5.872550,5.895780,5.933146,5.958124,5.993204,6.017461,6.029892,6.053083,6.037126,5.974019,5.924564,5.937596,5.937289,5.932138,5.946973,5.902874,5.882844,5.923538,5.957592,5.968497,5.967503,5.953312,5.931457,5.941113,5.956535,5.976522,6.012367,6.024458,6.017912,5.996418,5.973131,5.973327,5.957312,5.935760,5.938689,5.964990,6.004869,6.003745,5.997224,5.991652,5.975798,5.991755,5.990526,5.960373,5.936907,5.954023,5.983800,5.982349,5.956910,5.923092,5.914648,5.900617,5.894845,5.896943,5.881726,5.933579,6.012282,6.018572,6.009262,6.006422,5.989681,5.969382,5.942969,5.959160,5.979052,5.945563,5.907954,5.891511,5.875195,5.853720,5.859323,5.887392,5.915145,5.918794,5.918460,5.950597,5.990854,6.004706,5.980725,5.956150,5.954752,5.956649,5.945788,5.924611,5.893773,5.869192,5.859748,5.845504,5.850898,5.886724,5.911034,5.899193,5.889396,5.905762,5.933500,5.969663,5.980222,5.971530,5.938652,5.880557,5.869375,5.870623,5.859114,5.865519,5.870683,5.878065
6.130691,6.168978,6.231656,6.251934,6.255154,6.293210,6.318052,6.287009,6.239756,6.213152,6.213781,6.226448,6.239314,6.241200,6.224474,6.187015,6.146441,6.118813,6.069019,6.033847,6.055212,6.080353,6.098556,6.108215,6.131058,6.161231,6.152667,6.166204,6.200720,6.232530,6.263029,6.254538,6.231757,6.212099,6.213758,6.215156,6.174846,6.127416,6.105826,6.105897,6.123883,6.158493,6.167691,6.144085,6.127869,6.151497,6.195782,6.208725,6.188910,6.142228,6.109157,6.154200,6.242299,6.316377,6.381391,6.442469,6.471256,6.467782,6.413018,6.323042,6.301382,6.246203,6.153656,6.129844,6.080450,6.019029,5.976205,6.035352,6.158916,6.204499,6.285163,6.371303,6.381072,6.348608,6.267232,6.187083,6.151639,6.145898,6.220642,6.364790,6.428362,6.427536,6.384928,6.284714,6.259641,6.316430,6.417999,6.527114,6.549661,6.476152,6.343862,6.234036,6.141682,6.075449,6.070580,6.022232,5.984972,6.034028,6.071234,6.072500,6.074204,6.079564,6.097081,6.147809,6.220719,6.263903,6.270469,6.290717,6.291888,6.254928,6.206949,6.180400,6.169623,6.132131,6.105508,6.088197,6.087886,6.108201,6.116860,6.110744,6.100199,6.120306,6.138575,6.082022,6.009353,6.013584,6.068447,6.149792
5.985267,5.971703,5.960491,5.985635,6.012705,5.975379,5.892270,5.845499,5.821354,5.754806,5.696693,5.655099,5.640835,5.696090,5.788874,5.872880,5.962125,6.077514,6.107226,6.081751,6.089621,6.111108,6.140953,6.097935,6.005051,5.940680,5.855837,5.749767,5.663686,5.607814,5.594075,5.590171,5.582353,5.595972,5.645041,5.741825,5.848267,5.933327,6.023648,6.116569,6.151772,6.150243,6.172555,6.185639,6.153467,6.082849,5.995568,5.936565,5.896579,5.842331,5.804503,5.768750,5.718693,5.627150,5.564193,5.613651,5.667177,5.710487,5.789083,5.869122,5.936112,6.017129,6.055345,6.045816,6.044474,6.008981,5.974826,5.965152,5.953264,5.950955,5.937718,5.917928,5.922091,5.932236,5.945707,5.978320,6.009974,6.023500,6.029871,6.026633,6.015358,6.012439,6.011248,6.003460,5.987885,5.977762,5.971839,5.945725,5.904748,5.890501,5.917795,5.946866,5.949465,5.913716,5.875931,5.890198,5.943019,6.018090,6.052731,6.043714,6.012651,5.928772,5.894607,5.913118,5.920433,5.960921,5.988800,5.974383,5.965507,5.957084,5.954565,5.958253,5.955045,5.957029,5.958946,5.977476,6.021851,6.043431,6.012512,5.986914,5.998099,5.998269,5.986435,5.968564,5.954172,5.975838,6.002628,6.005923
6.153370,6.142683,6.163058,6.186585,6.188523,6.198581,6.223918,6.252291,6.249273,6.241216,6.217156,6.169616,6.174037,6.179248,6.133528,6.053488,6.012876,6.070077,6.122282,6.119054,6.103708,6.088874,6.089145,6.092016,6.113526,6.147483,6.149905,6.162848,6.178896,6.186439,6.189648,6.194978,6.213725,6.210993,6.213804,6.234736,6.255953,6.254815,6.248003,6.274661,6.296520,6.298849,6.281686,6.232240,6.169414,6.131568,6.132349,6.176583,6.243102,6.252846,6.211385,6.184372,6.198768,6.213365,6.203970,6.212079,6.233948,6.259272,6.266826,6.278297,6.303700,6.285405,6.267024,6.260565,6.232427,6.214829,6.207650,6.219083,6.235234,6.215658,6.167943,6.134160,6.177715,6.221121,6.192764,6.184144,6.232623,6.286750,6.307194,6.303056,6.279170,6.267202,6.263451,6.234398,6.217945,6.234258,6.273676,6.306049,6.310721,6.239983,6.158564,6.206891,6.243227,6.239387,6.280051,6.284553,6.298161,6.278709,6.221639,6.225266,6.235576,6.243900,6.251592,6.263758,6.284585,6.284395,6.283503,6.296728,6.309918,6.297597,6.284582,6.297638,6.322334,6.342116,6.328161,6.293254,6.273184,6.278103,6.258564,6.211994,6.205292,6.209651,6.246059,6.301606,6.302361,6.318503,6.318907,6.298710
6.340623,6.320480,6.265411,6.225121,6.233195,6.214008,6.187027,6.201446,6.200458,6.200713,6.208929,6.221387,6.285117,6.337543,6.334924,6.345548,6.353223,6.330169,6.300426,6.269564,6.247781,6.238258,6.236762,6.274311,6.320081,6.300182,6.288370,6.300689,6.259225,6.208029,6.199852,6.203337,6.201995,6.223082,6.241093,6.238967,6.257119,6.289411,6.322711,6.364213,6.382077,6.376711,6.378130,6.378803,6.378411,6.380846,6.349244,6.310718,6.317731,6.295932,6.247996,6.240838,6.228135,6.204957,6.200063,6.181366,6.162691,6.216721,6.273635,6.248284,6.239871,6.274034,6.295064,6.297821,6.299732,6.307816,6.285276,6.248956,6.216602,6.180468,6.174570,6.211479,6.255057,6.281151,6.301866,6.292180,6.253455,6.226759,6.179198,6.120651,6.075702,5.984522,5.937413,5.969733,5.965831,5.968434,5.996205,6.053267,6.156392,6.199261,6.181987,6.155142,6.100502,6.073173,6.072209,6.058712,6.053627,6.054807,6.078066,6.104305,6.108252,6.113023,6.113939,6.120814,6.122773,6.098505,6.063290,6.018962,5.994514,6.002480,5.986819,5.962780,5.992323,6.029748,6.038807,6.063324,6.116858,6.142334,6.128529,6.117255,6.068641,6.001621,5.992645,6.000583,5.996456,5.997114,5.994571,6.016240
5.713455,5.648917,5.661504,5.696025,5.743280,5.702911,5.652420,5.668129,5.734247,5.886129,5.963224,5.951004,5.932962,5.841013,5.755261,5.716197,5.685776,5.733939,5.892927,6.028767,6.031058,6.028118,6.043602,5.894953,5.603631,5.460500,5.487042,5.537757,5.608635,5.595032,5.632278,5.773641,5.825217,5.834218,5.870062,5.945004,5.996777,6.000303,6.040650,6.089205,6.088486,6.056387,6.017347,5.982225,5.937712,5.884762,5.829527,5.803517,5.798762,5.774239,5.779489,5.889259,6.060611,6.093106,6.058379,6.079532,6.074644,6.082087,6.063106,5.977345,5.879743,5.810661,5.784510,5.764980,5.738887,5.715328,5.681144,5.647960,5.690274,5.744518,5.752368,5.798061,5.844769,5.855510,5.845238,5.823566,5.821998,5.830390,5.872759,5.936501,5.959359,5.963192,5.956315,5.943028,5.962873,5.980272,5.932180,5.862199,5.853043,5.879265,5.893422,5.875656,5.851060,5.856088,5.872529,5.915445,5.963761,5.974850,5.970553,5.970340,5.948657,5.920476,5.940342,5.955944,5.937811,5.932265,5.955584,5.991990,5.998043,5.983423,5.965099,5.942434,5.937350,5.939828,5.936329,5.934234,5.945085,5.958247,5.955512,6.006395,6.073008,6.026459,5.972437,5.958832,5.937947,5.932369,5.908512,5.900213
6.391996,6.398720,6.393193,6.374594,6.364182,6.405705,6.453590,6.422665,6.364009,6.332446,6.334838,6.339747,6.345848,6.387778,6.412634,6.398537,6.369731,6.332110,6.334092,6.371320,6.375425,6.373019,6.380776,6.385940,6.398096,6.376279,6.350249,6.360858,6.363641,6.364858,6.408255,6.454532,6.438911,6.428738,6.430404,6.409971,6.410312,6.377337,6.320506,6.291090,6.278374,6.283245,6.287160,6.299692,6.330509,6.365890,6.392262,6.411509,6.428986,6.406259,6.379889,6.390027,6.416215,6.447961,6.425705,6.377167,6.348138,6.330958,6.335304,6.322384,6.310659,6.322234,6.354559,6.389727,6.361672,6.332948,6.340506,6.332802,6.353198,6.402405,6.419558,6.423118,6.437916,6.435506,6.421765,6.394599,6.370839,6.368016,6.339897,6.325431,6.381814,6.434041,6.414848,6.380792,6.331869,6.296647,6.331523,6.359143,6.366512,6.370891,6.355286,6.341971,6.345514,6.300321,6.216283,6.205946,6.238850,6.302678,6.384245,6.393335,6.358587,6.334017,6.351185,6.370372,6.334426,6.255044,6.199895,6.226415,6.311002,6.388959,6.334829,6.239527,6.227133,6.290650,6.404808,6.423356,6.383434,6.372180,6.406794,6.463799,6.457633,6.448298,6.450649,6.458613,6.480716,6.472829,6.450527,6.411220
6.344479,6.340522,6.321010,6.291205,6.298178,6.312164,6.324340,6.354414,6.428417,6.494797,6.490455,6.462669,6.415210,6.379732,6.378693,6.381998,6.399088,6.408642,6.394760,6.379150,6.377135,6.382790,6.386266,6.374003,6.330523,6.300176,6.330143,6.361065,6.358201,6.362234,6.379562,6.399009,6.404353,6.407109,6.428893,6.448031,6.445741,6.436495,6.416331,6.380938,6.355049,6.327790,6.327549,6.356688,6.372170,6.383195,6.379392,6.374106,6.375433,6.361144,6.330385,6.303433,6.300193,6.339113,6.383216,6.370530,6.380301,6.433885,6.453206,6.413852,6.324046,6.279453,6.302604,6.324920,6.353280,6.387076,6.422545,6.442944,6.434166,6.432501,6.402554,6.362365,6.374949,6.367861,6.339788,6.340326,6.339718,6.343201,6.355154,6.398313,6.458047,6.466860,6.460171,6.445436,6.424657,6.433361,6.432537,6.421986,6.396732,6.371049,6.381779,6.382455,6.376091,6.369782,6.356736,6.380738,6.411413,6.409683,6.424911,6.448012,6.465443,6.513951,6.529956,6.477867,6.416396,6.401085,6.426800,6.442674,6.443146,6.428101,6.412034,6.416775,6.398976,6.356065,6.345490,6.371384,6.402799,6.429718,6.460130,6.468403,6.460554,6.464135,6.490111,6.523678,6.512785,6.496707,6.476581,6.401628
