7.023786,6.854190,6.970622,7.166260,7.267455,7.181079,7.064860,7.083593,6.974422,6.858846,6.953940,7.086394,7.150353,7.103094,6.994730,6.945296,6.978463,7.085806,7.167959,7.052814,6.835450,6.764613,6.846688,6.929706,6.950824,6.982885,7.033622,7.049655,7.022937,6.997063,7.069836,7.249042,7.422638,7.579792,7.827906,8.140698,8.285764,8.174995,7.982318,7.738553,7.489529,7.402411,7.482597,7.573696,7.602128,7.625565,7.584438,7.511333,7.494579,7.432945,7.271454,7.128999,7.102876,7.127559,7.203554,7.357376,7.460146,7.481423,7.490541,7.504938,7.527212,7.547327,7.536229,7.513536,7.512473,7.512334,7.509110,7.505776,7.532897,7.657693,7.758217,7.723060,7.621986,7.440934,7.300310,7.248541,7.217556,7.236518,7.243901,7.259823,7.273826,7.297339,7.340954,7.314773,7.297298,7.360680,7.449644,7.494781,7.520372,7.563262,7.576193,7.611694,7.678627,7.685999,7.667036,7.651758,7.594742,7.508518,7.476022,7.513375,7.534321,7.524992,7.530799,7.560479,7.586341,7.468445,7.248403,7.195240,7.245450,7.244976,7.243858,7.243317,7.287052,7.344997,7.320080,7.308605,7.403081,7.613264,7.756605,7.725929,7.726451,7.728213,7.688000,7.655463,7.609703,7.670479,7.737840,7.714778
7.303558,7.358019,7.470726,7.552930,7.589640,7.625247,7.571445,7.472232,7.384845,7.273373,7.239362,7.293891,7.325832,7.328154,7.399815,7.596088,7.722140,7.675152,7.635451,7.567600,7.458420,7.386750,7.340503,7.359704,7.384734,7.420729,7.457905,7.473869,7.552123,7.613857,7.602362,7.593451,7.552458,7.502839,7.510414,7.500421,7.550344,7.627884,7.615055,7.633721,7.647535,7.647387,7.670488,7.624071,7.533825,7.485031,7.496844,7.497551,7.540700,7.686198,7.789323,7.792482,7.743815,7.667906,7.628146,7.602596,7.551403,7.539563,7.619604,7.704799,7.680540,7.611201,7.554162,7.549958,7.540455,7.504338,7.517659,7.538949,7.604291,7.650329,7.637954,7.654540,7.655064,7.627427,7.551226,7.474938,7.549000,7.643449,7.644519,7.644141,7.675165,7.710489,7.681663,7.617745,7.589796,7.593586,7.593063,7.586016,7.638906,7.701754,7.691268,7.686826,7.712880,7.740078,7.760036,7.717895,7.659086,7.649305,7.637385,7.606191,7.572619,7.509229,7.416088,7.321593,7.292946,7.361160,7.475968,7.617714,7.801035,7.931605,8.034979,8.154538,8.078011,7.964200,7.909571,7.795052,7.731586,7.603071,7.487470,7.487400,7.449620,7.444228,7.503172,7.624615,7.801920,7.921740,7.943413,7.923043
7.631281,7.612647,7.594655,7.589371,7.590331,7.607181,7.626116,7.685474,7.766910,7.751069,7.718272,7.695778,7.646281,7.614457,7.594993,7.648514,7.722465,7.728050,7.731828,7.722551,7.687658,7.680117,7.649400,7.608051,7.679988,7.785215,7.793444,7.777623,7.751455,7.702404,7.696412,7.702703,7.697775,7.700673,7.685432,7.664153,7.666015,7.705373,7.791726,7.832966,7.797490,7.729618,7.591951,7.481148,7.477254,7.500393,7.535452,7.622206,7.773049,7.845150,7.770906,7.681553,7.621921,7.609205,7.644111,7.682716,7.712159,7.725870,7.685533,7.626807,7.614278,7.594827,7.586290,7.623001,7.673416,7.697846,7.698520,7.721229,7.724213,7.675055,7.629410,7.653008,7.719868,7.772665,7.780214,7.771701,7.776117,7.711734,7.627217,7.628126,7.703064,7.775590,7.789342,7.817856,7.759593,7.661916,7.700882,7.698587,7.661700,7.654948,7.665211,7.696383,7.655448,7.621476,7.652679,7.699018,7.753377,7.775357,7.776795,7.789878,7.753321,7.707272,7.722435,7.735238,7.737625,7.710055,7.641162,7.615125,7.606528,7.592243,7.664428,7.780333,7.801830,7.789194,7.799171,7.784210,7.772631,7.772456,7.732510,7.684604,7.704573,7.717104,7.697320,7.698124,7.696566,7.679405,7.639496,7.621871
7.578131,7.547875,7.490845,7.469745,7.408899,7.473855,7.587441,7.618943,7.608660,7.570657,7.539108,7.550239,7.583134,7.599962,7.556793,7.499822,7.508442,7.484730,7.455656,7.503275,7.540309,7.536962,7.530259,7.527192,7.526561,7.534257,7.548712,7.557203,7.554526,7.555684,7.601801,7.656495,7.642124,7.613364,7.537414,7.461430,7.527105,7.616020,7.648940,7.614380,7.555927,7.541240,7.528460,7.552956,7.651679,7.721301,7.688884,7.608358,7.515754,7.493640,7.533913,7.541767,7.521688,7.496583,7.548262,7.615658,7.614422,7.623225,7.611801,7.537266,7.481837,7.485352,7.450789,7.340759,7.273993,7.280794,7.294041,7.303128,7.339467,7.455854,7.562145,7.556568,7.503858,7.392342,7.322673,7.348029,7.319397,7.278451,7.233429,7.193939,7.247962,7.292949,7.280213,7.282036,7.289824,7.319777,7.385834,7.509721,7.682944,7.725478,7.692509,7.706510,7.688674,7.616230,7.516337,7.493507,7.509246,7.448928,7.395608,7.400260,7.388350,7.373607,7.404852,7.425038,7.437239,7.473459,7.509416,7.533659,7.542491,7.561320,7.579549,7.577387,7.570231,7.535231,7.455519,7.399362,7.434273,7.486532,7.505755,7.503938,7.499586,7.569271,7.643359,7.585862,7.536667,7.591946,7.616167,7.573513
7.899908,7.909572,7.838855,7.781910,7.824460,7.909326,7.941151,7.882007,7.786236,7.698601,7.622957,7.662345,7.700713,7.590170,7.412122,7.327233,7.406841,7.579696,7.833255,8.054625,8.131897,8.043158,7.915701,7.900369,7.881316,7.820460,7.758019,7.716804,7.718169,7.705000,7.689033,7.682774,7.648467,7.578220,7.538822,7.599777,7.696934,7.787281,7.880479,7.955018,8.007685,8.051306,8.081148,8.036731,7.974065,7.967186,7.933124,7.891168,7.884305,7.820036,7.717669,7.692894,7.671977,7.622555,7.619285,7.622937,7.622525,7.624104,7.655265,7.739947,7.794881,7.816657,7.844952,7.839514,7.779471,7.711816,7.642968,7.568807,7.633429,7.725105,7.710458,7.727585,7.681546,7.589014,7.588512,7.599639,7.674011,7.768198,7.736277,7.729377,7.748573,7.730319,7.753204,7.763816,7.752223,7.708394,7.619421,7.554684,7.532833,7.581300,7.680022,7.739965,7.754374,7.741231,7.727517,7.733193,7.751891,7.772516,7.726232,7.619186,7.572589,7.608191,7.667315,7.741311,7.771582,7.735813,7.700390,7.685350,7.701528,7.720703,7.718231,7.729901,7.744241,7.700948,7.628019,7.612922,7.662132,7.741476,7.778818,7.765219,7.751781,7.723000,7.711523,7.709725,7.685353,7.626497,7.564630,7.624354
7.545048,7.599840,7.607757,7.594369,7.560969,7.504958,7.505197,7.560520,7.655008,7.705224,7.685094,7.610730,7.511359,7.535802,7.536950,7.464816,7.451222,7.437068,7.425659,7.446004,7.467272,7.477546,7.485812,7.469958,7.446478,7.429442,7.447854,7.488747,7.507892,7.533358,7.528936,7.522941,7.546084,7.557000,7.535121,7.477292,7.449336,7.479584,7.500619,7.458611,7.417765,7.429398,7.425677,7.414045,7.421412,7.441466,7.503819,7.538386,7.523141,7.522994,7.482230,7.384568,7.313956,7.298187,7.319200,7.383289,7.456611,7.489142,7.548582,7.616410,7.619762,7.583248,7.495655,7.429769,7.436277,7.436687,7.419341,7.406404,7.422674,7.443243,7.388592,7.333386,7.405037,7.545906,7.610614,7.584113,7.579505,7.571718,7.505321,7.436697,7.402251,7.435130,7.476636,7.478265,7.473192,7.456862,7.407299,7.354895,7.357328,7.431757,7.546733,7.575553,7.541984,7.529834,7.495891,7.466533,7.450843,7.449068,7.453960,7.421159,7.389169,7.407063,7.424074,7.420186,7.432820,7.441367,7.364506,7.274068,7.347421,7.414664,7.389294,7.408973,7.407639,7.370278,7.341949,7.333792,7.328956,7.334554,7.365420,7.370622,7.403736,7.459467,7.454358,7.438550,7.371302,7.279541,7.294437,7.348364
7.450483,7.419599,7.425343,7.379163,7.325397,7.357371,7.404694,7.438667,7.485989,7.508765,7.484989,7.457883,7.462700,7.480847,7.500563,7.478335,7.419458,7.347593,7.298983,7.329604,7.385724,7.434273,7.444897,7.416217,7.403373,7.424512,7.470903,7.488746,7.462025,7.438473,7.438853,7.436562,7.398727,7.334659,7.299967,7.292051,7.317915,7.371759,7.378699,7.371643,7.384416,7.453636,7.559311,7.571873,7.558434,7.544774,7.415512,7.318477,7.398974,7.492106,7.508902,7.490056,7.467357,7.481493,7.487276,7.481459,7.474501,7.441586,7.426253,7.436381,7.437621,7.423060,7.404570,7.397256,7.389267,7.356766,7.276186,7.156937,7.098074,7.176018,7.335045,7.472782,7.525833,7.563295,7.696817,7.890834,8.022442,8.050767,8.055197,7.959445,7.691913,7.466686,7.376718,7.335395,7.323256,7.411389,7.551676,7.571710,7.605409,7.716371,7.769599,7.810672,7.815812,7.780004,7.674043,7.477357,7.404304,7.461464,7.476229,7.476805,7.556996,7.658261,7.693824,7.723453,7.746909,7.719429,7.664020,7.605245,7.582501,7.570915,7.589191,7.635137,7.665603,7.721799,7.759292,7.768504,7.783051,7.762821,7.726763,7.710232,7.704659,7.689784,7.659840,7.626746,7.610834,7.659497,7.752456,7.796360
7.418117,7.307756,7.385241,7.460971,7.482561,7.726592,8.145097,8.390489,8.372000,8.300578,8.226886,8.194945,8.176699,8.041918,7.869312,7.823818,7.827313,7.843367,7.943287,7.981558,7.909511,7.852746,7.915466,8.050499,8.137533,8.141988,8.080347,7.960935,7.832952,7.656916,7.356593,7.129450,7.089075,7.273329,7.610451,7.756655,7.818037,7.977751,8.027007,7.950621,7.851135,7.743851,7.686782,7.713658,7.726167,7.742152,7.787468,7.754976,7.676645,7.588179,7.550712,7.577897,7.608255,7.648623,7.678806,7.838842,8.020947,8.066412,8.143533,8.136149,8.102704,8.053582,7.837288,7.745824,7.774340,7.759199,7.739961,7.650114,7.579950,7.617778,7.638456,7.640783,7.716512,7.822151,7.852763,7.856200,7.864206,7.778811,7.693017,7.712911,7.732667,7.774115,7.890658,7.955647,7.905859,7.855405,7.846736,7.823867,7.840243,7.860191,7.771700,7.683067,7.703829,7.703528,7.690102,7.735629,7.759633,7.699389,7.629793,7.694543,7.748517,7.726075,7.735895,7.731230,7.728866,7.734139,7.753224,7.780246,7.736361,7.657527,7.622429,7.641707,7.664442,7.692858,7.716210,7.688699,7.669810,7.678652,7.689379,7.704633,7.728791,7.809867,7.868000,7.806985,7.740377,7.712931,7.686538,7.680653
7.341146,7.307847,7.323524,7.355091,7.375478,7.319779,7.242891,7.261107,7.291361,7.342151,7.380553,7.328312,7.297497,7.333897,7.413341,7.473146,7.460862,7.415734,7.286985,7.181806,7.215354,7.220043,7.274745,7.362758,7.291335,7.246615,7.311045,7.344039,7.333602,7.337702,7.379702,7.414464,7.385847,7.358620,7.357143,7.320941,7.275018,7.242603,7.311732,7.417373,7.408913,7.391717,7.378874,7.349836,7.350762,7.371330,7.399190,7.393983,7.381254,7.377461,7.393682,7.421390,7.401042,7.350935,7.314624,7.348164,7.384177,7.360772,7.359251,7.370718,7.374121,7.366390,7.352265,7.375052,7.395941,7.375642,7.340410,7.320201,7.344646,7.376026,7.410343,7.454607,7.428394,7.352969,7.306513,7.336451,7.367401,7.325053,7.265035,7.214624,7.187150,7.169218,7.254375,7.423015,7.469389,7.477568,7.512193,7.484267,7.422479,7.342127,7.300129,7.299391,7.293101,7.330623,7.412315,7.543507,7.675028,7.708045,7.695451,7.620386,7.521771,7.565872,7.686407,7.768054,7.735563,7.670016,7.643491,7.567739,7.446231,7.322689,7.250976,7.155345,7.009191,6.911554,6.901702,6.923761,7.005572,7.240967,7.491758,7.585209,7.547044,7.476222,7.377220,7.291269,7.251147,7.253344,7.297627,7.326007
7.393525,7.384712,7.419533,7.426261,7.330477,7.240922,7.284307,7.405454,7.482976,7.479532,7.473098,7.484251,7.437689,7.387380,7.378527,7.386331,7.385031,7.384385,7.390944,7.394850,7.372823,7.331356,7.324995,7.368685,7.411483,7.361781,7.281245,7.268516,7.295965,7.355463,7.411601,7.420845,7.390440,7.353829,7.298858,7.236488,7.263145,7.338622,7.383602,7.377963,7.368704,7.380010,7.338986,7.251087,7.200853,7.241959,7.275086,7.291618,7.341204,7.343007,7.337025,7.350928,7.348200,7.350757,7.341809,7.329569,7.352698,7.374737,7.361654,7.355538,7.403119,7.452241,7.434348,7.420930,7.377055,7.286222,7.283063,7.355838,7.430324,7.429531,7.400905,7.345423,7.264907,7.280277,7.347243,7.409448,7.376076,7.331081,7.359633,7.360415,7.379599,7.385612,7.366384,7.355341,7.337475,7.328721,7.304330,7.292065,7.299643,7.245697,7.183798,7.231876,7.272983,7.252462,7.292834,7.332997,7.331816,7.352233,7.367731,7.395512,7.401461,7.343465,7.305365,7.297894,7.299061,7.307049,7.319823,7.329327,7.323465,7.322760,7.330848,7.337515,7.282839,7.215467,7.244723,7.258532,7.225228,7.216642,7.221247,7.287624,7.413098,7.469804,7.453630,7.439295,7.347330,7.262164,7.302484,7.313633
